sample_id,price
263836,12.028516984602255
74392,18.00046457568118
1691,47.513946859912366
151516,25.57606378790028
212609,11.785915498389365
128080,13.904695982953346
180287,23.83536852757062
203931,10.6411067480953
298921,9.240630441735384
61411,43.52161015025921
258259,15.018488192104767
276066,23.15497601601927
126862,15.5085457214911
63029,30.005099283886043
158174,8.659272760647285
238405,24.18805521087801
48553,22.400563594918736
235671,16.97553723196385
291419,23.900513992399972
99897,21.91569813969118
290631,12.541178498386664
100230,13.414938589827756
82398,23.316342376290844
237255,17.641911442854227
38582,12.960007715856783
267520,21.355133246224327
199976,27.118757765543204
81839,10.739585395143662
171706,19.790205800308744
276683,49.284936207186156
38447,12.516455947392439
214512,18.369543425280778
112115,24.75707731585366
292897,24.92150791769276
291241,10.499963152494587
99971,11.467911027969283
25588,23.21384460221212
52572,39.86250214223111
65225,13.93321433047097
160490,16.2314776734038
102701,27.905943986458055
3259,13.123280399174842
232158,6.952550279979009
206346,25.46968337730092
297833,30.755124991708204
92204,24.743662320369438
59305,12.731371650245654
74847,22.714379473429577
249315,25.426954583582944
235042,61.625023176693624
187356,13.829305014874246
266420,26.51914122123448
143914,83.84908943084112
20043,78.73171533184355
274009,37.668404202506714
66100,19.146781267000883
160004,20.611363082661846
111344,51.35362282405236
151012,23.685229734797414
184340,25.031613954645955
291081,27.801141251608684
214125,17.79113783420019
186556,20.68160099125138
176718,21.517698725950414
199509,47.843877595634424
285876,18.361567126940425
281506,16.9896893544773
244254,17.155494936648523
103299,23.387086719223344
14711,11.610492600517867
10917,9.61651985260421
195465,63.89501034396133
119099,31.47455501073618
154526,17.40184871108343
80495,33.81498388619344
276978,27.036763692096788
212922,18.143732209857653
169396,31.65926249882762
225929,40.97711057478069
55200,18.9784023117926
256334,27.19262375576775
242501,16.362576217614624
295419,49.50744979473453
247866,27.297905838790612
157081,59.89811437835055
281208,20.0584966789897
46068,27.068415234718273
266360,23.92735037371762
25238,16.251962201868945
283447,15.223636423445338
127381,16.5948110314297
161223,57.12351892167428
234502,41.36263435865259
280059,12.471897212911703
290045,19.11417683648082
127354,51.65919502382733
263002,23.362556591887813
133682,27.328971098273712
162587,8.666694591843475
215067,21.880054525559025
182326,25.118082364277733
253653,26.006323703482693
55641,14.149340922879448
102637,26.101913871532787
148338,11.709891973530613
214444,20.885769064951415
184481,14.066951438179302
88258,19.924551476514967
264439,30.714382395506178
269014,14.90815256757215
265044,12.97907541782246
96828,12.602297652732043
117091,36.56366331475769
233600,31.933657878030623
256850,15.165865341279
235724,28.35640171854707
249074,27.027034609673972
169282,17.70354963753013
24732,33.31508455055399
40361,23.612756762089518
276521,13.054114171931452
91877,15.25120100052577
120954,27.51593948414692
81898,12.921575061045523
245949,32.245138673768984
202073,14.221125258451778
271594,13.993400033667008
210796,30.996797405797633
192234,45.49113541333375
233317,16.876960621002357
245745,36.87785554262298
285655,16.22854487143712
295545,21.289963626702143
143457,23.56648610798118
248108,7.6711982972224355
14688,27.042514278749426
223033,22.25687667158406
239562,10.399388020302842
68484,30.130593701286347
123619,13.736152444857918
143640,31.38213729791417
68991,24.107461608165472
206631,14.752232433785295
217448,19.80096811919697
109897,31.03649915710849
245921,14.494445567700927
85659,18.515594219027975
157819,23.87647492400948
203642,28.763527807655077
188043,19.061564515190824
139796,9.225013130140141
130685,29.030447001647932
124759,21.12423503787429
72942,35.10440514767064
147609,28.182870862481654
56510,23.04774744607592
287445,23.900093916585433
184644,29.746461994342738
288840,43.50558280720074
251532,10.907807261972739
277365,18.606800443929426
233476,16.607233668005975
62013,24.97055646975749
269181,51.72781989663146
73196,23.277444138247773
21968,26.972000626822364
220359,18.86598553676083
187736,24.836879407488723
36141,16.998198500132286
81893,12.612291971748029
285455,7.8296937399900415
44553,14.316120147991214
196977,64.45579833829272
20388,15.204265737718043
18840,54.73343361003362
256987,15.652425005290468
188400,20.56617009236931
190325,12.2137233706699
115914,26.67428304479873
140891,30.44934092368082
237709,24.612997135651042
219933,22.761121746504887
146313,28.0600931496292
63512,12.211352365660552
273236,21.48517851002149
102275,23.14537917394903
158468,25.46771032902476
113392,13.056591461981121
284755,11.88794874340628
60996,18.498600214709498
152905,21.169244475558106
149354,54.606678093463636
214642,17.716047897072123
208932,27.539965342235607
235272,26.6922020237208
150778,23.382300068560525
258911,12.448426198854465
531,14.639432973953808
167459,13.01751164202585
126751,15.552247997856309
247758,16.688115460539585
112946,22.59991848699037
225456,22.07799717195576
283621,19.372646276982692
108974,28.7595977400728
202965,28.1188281979414
150841,17.347818830124304
122056,26.298209397217725
204169,35.045793463229195
62632,22.145276691194802
101907,39.348770904771044
249606,14.292521180748437
254356,26.478771543226937
31663,17.201752694921485
125598,13.042389853031565
154540,11.474900455614195
242585,16.00341827808764
259089,29.58028454285391
74499,22.91740197898487
253308,13.652547402104732
27375,17.142552350096494
190383,19.823661310594847
173369,50.75092067621351
120685,22.119612995982354
170269,16.783258922813705
47468,42.36803837966388
87971,18.062108082477224
69465,9.923103358049458
239082,11.672586969508838
140268,30.4348515870009
94683,19.177312036407404
250443,22.57033655715586
176804,27.87083807335466
130762,23.343433582218367
174003,14.636942389999266
220382,15.84304966488196
204712,16.817852796918284
202888,25.01385627274564
80508,16.894117090357863
174360,9.36264463556868
233133,19.0772000690191
132804,20.22860820445265
178357,14.703232804384848
237855,14.40806389482183
173055,20.938926415982756
176164,8.311282871178292
35695,14.131675044579922
226768,15.00834924582181
162744,12.715672373060375
81894,19.30454577370687
170812,13.837347971264041
13329,22.8891554040511
111990,13.911085494577168
11352,28.88782493084903
263462,14.691914503652324
70460,25.57112926253749
255247,25.639866123708376
112553,31.03782286340217
46356,15.048060132862526
23755,22.33206915306662
23076,14.750466286707363
16650,25.36174961771808
281032,28.93091168813725
190530,20.834597444067477
125000,52.85917633628213
231497,39.912195715929315
38603,11.567968167287189
188146,25.154785715719147
29476,23.002107413615544
51298,25.544687353392067
54405,19.636743425718045
85259,23.378894512020455
202710,132.55787697814304
76114,14.655046004613165
9015,29.99833694584146
44530,22.740943442790645
271345,21.861668685122467
155098,10.727605818051318
279832,21.108341517230333
270136,10.064901656586596
227495,30.611789064883062
20812,28.154725600670563
14730,24.52280753963032
98823,17.575918191545888
13559,16.335703726672545
178368,24.236714803362673
251609,25.482548895150433
258301,21.193973928342697
291629,13.563636058487795
28583,46.18559585013374
210523,30.579129415093682
22924,31.37521733963418
29806,18.41785896693176
70665,25.58754279590223
254774,15.243243108816433
35075,29.91916789223215
173150,9.146449630573844
70002,23.9053587898189
265497,28.833629457620873
276841,8.058577051480388
130222,86.35835426609775
97410,22.678860437620667
296007,29.630617003533192
158110,10.565246906107003
183020,12.081011187500044
64067,17.716321820607092
220257,15.447850363821424
204040,26.861915279952516
95035,16.840270876518073
165203,12.822072490288928
171931,23.978059738878134
154813,25.846480424951864
149308,22.464325295624356
175271,37.15064493317358
158841,13.75923869723807
256874,8.998145180899666
38691,46.452322029454734
146351,23.33469489585858
239183,18.968879604589254
183054,13.74701595881726
180081,44.69344409595264
108011,14.439751074623242
209529,26.32273196349178
99026,20.191231664946315
107831,19.098667465812397
41490,15.536788742799597
191663,22.031038941779567
105252,24.54246090946526
186763,13.210830306715645
197439,26.277061590441946
284335,7.170350676889703
39141,11.989193792265045
222476,14.90324280235173
199038,31.904091576100107
191915,19.002621210542912
248149,30.836013350798815
57810,16.382657882047567
232986,20.99414919319339
255136,9.632743291949756
108953,23.10651311990094
57398,30.126043563654257
116120,24.69456378056451
261132,31.47548419156747
161813,27.668820877177353
282920,5.9981456516340685
232550,18.459195921939717
10595,28.331453576441714
95053,14.81807372924239
5441,51.495256697942736
73665,15.76041868699171
66003,26.690538438840882
270470,16.028465971285947
246091,24.334873503578624
297647,18.46127827820614
85322,29.291932446213288
248972,19.41372222916088
214476,19.524694856045258
156956,74.70495205642709
143595,21.651957633351287
124719,12.519742313890038
297047,23.891967533956382
33007,13.605467636108399
72331,22.775468161905323
165566,33.71002336890306
63087,15.767976655607361
44747,14.323718740670525
110483,14.559173163180564
241328,48.40685634194819
74003,16.938317225279665
257988,23.201032848847127
65887,31.04354410437263
293005,19.70293080065095
164610,25.3609492516834
287039,14.044828114755088
283468,8.36200246675472
231069,12.649715292061934
34055,35.18269752173474
135000,18.790942020365193
37685,15.403012427643752
116679,18.023842060883762
144845,23.743192843561058
140110,22.05231405229927
110440,27.2232192693523
182089,14.086895874851285
216071,7.148603573237737
119255,110.72000691400002
98811,19.861249604797425
187331,13.853870690133252
206306,20.152351946252093
52664,15.718214135270538
164441,50.8393931547438
205337,17.134817232126178
18876,35.57586992498902
10952,14.20483901650228
267611,12.172286540587994
228051,25.579997828298854
264148,25.66115371679899
257703,16.21788013265637
190182,33.48314691964026
186319,38.12349942685456
265097,15.606935700772613
227558,18.76242481482169
74778,38.47734845648378
290629,37.0098308442758
62917,27.56113110949593
274464,27.280330998062784
7587,37.26263872314084
224984,24.951238614194864
178180,23.45090269202225
33799,19.945375260370216
78992,13.710918981890199
107670,55.181476588361306
209993,19.199216557541646
181964,57.34873377947572
16296,19.571907044971205
167301,19.963637460671144
128650,22.198940921718698
286507,23.563067753678737
270785,14.322943961808887
163259,18.3045387418462
256623,17.32758841500909
12045,13.274384343724275
163986,32.05732558015161
283613,12.698052815659999
270411,16.678876383628303
247031,29.44809218541755
43022,29.758586700915924
60238,65.36002497772539
83828,18.78915357731787
242561,157.52714369327632
23422,13.84706268230497
198922,13.815143287006915
276488,12.176554367999213
252782,19.752528939524716
285482,11.240668163705111
139626,22.822484625260344
226240,24.433390700435943
67121,33.84002032813091
103469,13.645146103199517
135982,17.71114320692445
188070,11.746344821514192
139311,15.60063064677881
222636,14.743753682005552
181515,28.271799656926174
46713,27.041680019433507
56325,12.650661054389579
35278,20.37900281859564
129696,33.24560673929749
245449,21.912814946747442
117354,13.041014482345608
204017,14.448082771593569
226922,32.57293520549574
99713,41.880607525636385
11754,19.247760030022047
33592,16.786935870730684
179786,28.440228024313686
88395,28.737307033964395
279744,16.688452483205904
189938,31.36264427295795
208698,23.622143799741984
94498,9.99841973802338
2808,128.43283622092767
201435,21.614943238664907
266,17.657919546208923
175616,46.01150486596826
263420,26.251777504345633
283612,28.041105969777618
15099,48.08579347468948
68770,30.927969146437636
20154,78.78121174266688
99453,66.44338456041002
102985,18.05350360414472
37073,29.22197649629824
145574,72.6181710766185
163823,47.009540700603516
24222,11.35487409514751
50978,14.052575112706798
184525,10.45058254970009
171584,112.40414222154493
241012,31.880847044858093
186632,24.314917585004654
216820,19.60684860921834
138745,18.14334672202512
133159,16.022060393355783
93309,17.60242474817665
211208,10.349518589961015
262626,15.402104870792568
51502,14.479595591567318
199743,17.527751412845415
163668,20.953925835376232
226988,19.340362376423613
224242,17.41269582726586
101468,19.45111346985004
22245,11.994685563565504
18233,73.83132815664071
201187,20.241589795525368
255651,14.2242331018119
18927,20.9647168776295
116729,19.097504484966567
7896,24.051491422595845
275594,17.276740926213694
114285,18.87486277140762
233783,49.79228983079181
70208,30.278885917509598
73740,17.200345153854983
179486,15.474213645133908
191561,16.08205164259512
241066,10.646343675996759
113517,17.11710053298916
4097,104.7104692069759
165545,28.300148261029832
78130,21.393320632129416
207067,24.585097804435353
20600,11.32129685331472
130121,25.97014130482916
254068,32.667508875655244
191139,17.75532331861272
249496,21.277963930916474
180267,10.453830964469397
258927,11.940376523429503
30156,15.421487588007276
98808,16.150677984346807
195029,10.882297853891536
263083,49.236992383304745
80655,16.00445678575256
91669,16.418243852316774
164572,18.69632580650817
193099,14.452061672545682
79911,13.182816682653566
30606,12.050151666944469
4356,38.580652440444375
48033,9.989863061042682
287634,19.462246705504956
61186,23.87647650139485
83075,13.396553918920878
180483,14.48686906514932
222325,20.403667841744866
138072,9.013477649766022
213045,15.859324977728638
175023,15.450858579737071
50087,20.5899084403709
238388,10.524584805293701
35549,21.141028966419263
131110,18.224297840010983
215708,24.584077410486685
294956,27.132367461832413
99475,33.39134154575139
196847,9.06501056739185
20729,56.18706197875159
285763,27.722081357428625
272722,26.556795201522
238420,15.802376798526353
93086,14.357215122699193
205028,31.00129439365763
174797,23.37538564405413
236224,18.23772125076841
206853,12.22488537139639
57653,17.660066947478814
264796,13.424943349183513
47865,24.379050481814602
41380,17.914885661242728
206520,32.64105489530252
30338,16.07161739215866
177238,15.164919396486077
172244,11.431547837033289
288005,19.740849765975348
170056,22.407085674088595
109412,22.25880945503858
134015,15.065131904756901
248628,14.321492503025475
140888,18.466400718186307
248888,25.80302477788817
253141,22.981686376747447
263840,13.92698459008773
188406,17.164481709998956
172451,10.061791887069818
9698,46.855362682646444
229738,8.871266885965571
16821,53.296450772109864
137921,13.21035059352436
157322,18.214137703066836
284879,10.635953368953524
282767,8.097189930497645
6269,27.379185900865878
68022,28.964071599910596
212304,33.700670959565194
192002,17.511527100964653
186270,13.967823646578687
268270,12.51886429841459
117132,6.443182344114667
186610,13.908791095398739
45766,18.76740922672253
170529,24.101122481764264
52991,18.947463032851577
259919,23.84587835212202
85404,30.700889928753803
248923,23.729119468502862
46366,10.606761049592832
181888,30.26861562546009
18416,29.63016395266247
114036,28.772895295840964
62410,14.362175046668444
149568,15.935813853974535
195766,60.143074517860185
36145,22.538823570171004
125256,23.383245187470557
47805,17.396630674017526
48511,18.65572928375169
246748,30.968854366245658
49319,12.003954609899907
250025,19.852515744022565
189895,69.60850310173346
87739,20.527558434862033
137969,17.242584816649423
232873,17.67988474299526
95250,17.62052509284195
24115,14.007989010903541
154058,16.626919444118816
287086,25.830729397489993
116617,34.09685100706276
275645,24.71133864104604
164368,48.28415483419744
79165,83.17767226060091
202861,23.585609447064815
48863,15.878274664551293
50908,37.307986406592825
195672,46.75268087358724
224746,20.391184031817293
160257,21.292823888110995
10517,13.364107624253958
257466,19.137610667927387
21019,58.150378232568116
165370,19.575844201246504
60918,23.457369639953257
83198,16.423906882084477
244299,21.766775807573644
90018,25.42712137944555
74269,27.82580271598852
92260,30.910855022588258
24743,26.092435071143484
149552,88.86062099941974
222695,27.519740157630828
140036,24.314255273536176
29708,7.3826630660361
176546,13.00948375388748
237769,28.417122449015057
248948,25.374981665182517
24228,25.826471467589634
80787,11.744403931201344
73333,16.542481634447263
130056,22.810160556380794
232118,24.405884881352883
222627,14.23626351761944
187,16.271028680281926
143340,22.931734345057116
93251,15.861234505554872
145636,73.47306750282127
149245,16.86732650551256
61962,19.468740212455355
85817,10.92461269058521
296995,13.169687888884734
255720,22.50168795493775
58050,19.89170412064626
220481,7.788140345323093
48042,19.777151843059215
62783,21.47934645264509
23600,56.277394950448816
288557,20.84949105790662
274988,12.367549510116376
181801,21.375679356378292
24890,29.18821230703707
44282,9.111510516009368
220622,26.090517081683195
124839,23.95021156457042
266812,29.750513551746376
128854,42.363840874794406
104531,52.35250956753291
115549,15.884509859220609
166356,13.64807493546793
254375,14.985933910826784
261434,14.033505885198613
113011,23.21313918377482
44803,22.445055944020893
119525,13.710313743560388
28033,9.474830410184065
88281,7.828754947390252
247682,34.88828980231536
23992,41.61368937581307
164276,14.42820973461605
62625,17.286475700939004
280074,23.754898888102534
75233,25.049459657363926
6963,13.06493225452473
17951,8.802763010245693
179784,20.219543004659254
92531,25.776570636847325
66847,18.418011767162884
289985,19.337303183348045
102417,35.7346173439612
10622,12.832915839914781
126319,12.140562974279586
142319,27.0205232386922
273957,28.73486426441279
196609,68.67322526234257
298333,16.559191518747873
248126,27.165659073280956
192282,16.135318749288086
20743,48.76203625063263
42892,25.07736142264848
270009,14.5147913964915
159430,56.911111144962284
78701,49.86622317441268
56024,28.127485239128625
94869,18.56707907716973
92339,57.66863519571106
111097,14.575511217210819
275710,14.192909504053496
165223,10.381870490550451
191044,30.376942549201946
247132,16.7717306564535
109125,34.1614158533838
9601,15.624659546277478
211944,37.28354620187938
185056,17.0779146849448
140889,40.3992797843489
146787,36.46210883903838
183890,12.234615496715005
183165,9.16067338939461
139528,25.84129220070911
62000,14.285853701179475
26557,20.595336945863824
42768,9.609460200206291
172247,26.36256454224782
163565,11.962974555573066
136477,19.43275971198012
213588,18.81434370116112
51270,24.552134824191718
56867,20.038271203788433
35454,30.034556883244402
180770,19.420023248324117
190492,12.086751771285714
279539,14.187417762575766
39620,18.012611772723865
84669,12.276588966074794
144279,37.10070044181608
50778,28.970437930609698
180527,14.374108835573935
250862,12.329462650497343
4780,17.060466532456452
292109,14.001778350808866
222903,10.33339629002479
296771,9.341225378226607
36204,23.918284642412
165327,19.70445261953875
62741,28.87098322833468
32707,10.127610480896454
251776,15.128942738803584
46654,23.75133587628483
293299,37.46795502699581
94394,22.475768034845835
139588,12.151923419824554
138776,17.922801361165355
165726,16.9712089963177
27586,22.66650653288633
28284,22.595471028136743
203835,50.47276845076745
78980,19.388360081581787
294554,16.73414567517221
36135,15.20285476245251
70214,31.80664210512624
259788,111.35678330141482
163496,23.55941536889257
278660,35.5942474712115
208748,10.205770865165764
57611,33.535957496614586
229170,38.912956474852955
122422,23.02287544102537
90588,16.267965579607843
46017,20.00254058677037
216793,16.034034173408013
70549,24.010028188271697
26458,11.22976155562852
251384,19.70707096104419
125984,13.50691835190313
159189,20.835540266872066
184666,25.91117771507447
227480,36.14803488231304
232935,12.727488337504603
5880,14.85851589217604
95227,37.92610679244501
166696,19.41296712095513
84454,31.41495999317477
233952,30.59157991132443
11327,26.702938022437618
168580,21.80872786446836
150001,25.185957413454823
254429,16.670899289045806
13330,17.803010044659715
125714,18.48804397142371
155679,7.937729317193338
264696,22.35957847309133
265520,14.36357758747097
293761,15.319801027647532
269512,9.523833840143997
44458,13.08587924405777
212732,27.42330224745441
79186,23.670024941756253
245323,35.28099040047399
211988,15.63836167271183
182188,6.347190850577747
40528,43.74914195524893
90114,17.01940917063962
104095,15.10561344111419
292763,13.240770560172715
57286,22.003633225527192
113893,21.37968343642183
183095,37.455042887631265
94408,27.711654197127636
256512,20.618525072859264
138367,43.398287089081485
47365,23.431381557753866
103980,17.78289747914768
31205,14.02984980329252
199943,21.845301611193992
189430,44.028759451387955
199147,4.587692231873768
7652,16.968923172766257
229851,11.152379035953798
112757,12.554423827885142
229444,23.19882197984973
150229,14.877982949686729
70258,11.884527612567496
65164,12.183812183424452
183291,20.72087281002195
201214,11.458514317484555
142485,92.93896772976308
84741,24.549168328230515
3446,31.618716189930474
64833,12.677954846610055
49600,18.66876708184412
219135,29.707143330873542
205382,19.380529047416093
194040,8.713724870498195
147628,24.443043750444858
265240,22.297395605387155
201437,16.421641321012157
257619,28.877999025897555
24670,52.88152399419188
5188,27.967593375257618
14396,55.38412432637378
159653,24.207372832304184
40171,13.29756107543314
128964,11.146714029162531
104225,48.88353054198029
172477,13.324857119246786
192304,43.80276388275026
255593,26.434710474987046
175501,24.466587436547737
146516,50.91297847600527
84948,16.60116510159899
284053,11.024351745508579
239867,21.484371059133334
45659,42.64148932609275
60385,12.760789390333759
55942,28.622847029908897
74849,12.219011867416263
286244,23.53328146389831
186724,28.244573997940478
65611,10.451663243061457
76446,15.021468197282767
5377,75.81453253136007
112809,31.290036031226485
45872,16.461743122513873
168187,12.580767908525548
258856,22.653442389261148
88840,8.043568658660085
35838,19.189035028292796
60177,25.736207788154513
1916,79.68315873257924
254492,24.936934594572833
99736,23.205411119126794
181024,20.11193423251866
74937,28.813653048495794
123578,28.717311075288784
177448,9.415531815048398
90206,15.9148327811887
174151,100.31944647433133
19978,57.84659728265468
287930,14.785054714291801
214755,23.463105889077195
273340,18.551748237390296
105871,30.20033713728513
52969,44.64863961762711
4692,33.98451137926867
134602,11.97914832702384
194,21.56676152393494
90668,22.950339986086394
85225,15.23022213260105
174072,26.314595040280945
218875,31.28229350526616
32258,10.752021915664399
257712,26.886488106131978
105194,17.973552001015726
46590,12.39294350218299
34656,9.77155189992919
72061,41.242984884079696
166278,9.381678635453348
198269,57.16353166998056
284232,19.538759610495156
60628,55.53540216053315
167555,17.345500891773906
96960,23.547213507826235
281876,15.81467545935666
145930,23.37405781772459
16942,9.594697268924037
158199,13.129599944097833
199375,14.565152294998299
117960,28.10269158102801
49274,44.35533687227915
115651,67.59214388328677
135581,16.45163037903327
34717,36.28730537655495
195535,76.38767734167205
215499,31.17324834606997
36949,26.763192546562493
92265,14.37103656775937
33446,13.640751261162347
236423,39.70261100784914
232638,25.05319812254771
187744,27.4419883480567
295245,21.081473283090997
200193,18.68808837205235
242623,11.621584186102426
112476,26.0667504525776
104388,17.603038263718357
247528,13.951526367322046
66373,23.37978175592041
8697,88.41246440615961
97691,18.864980537631563
229098,32.44368635285544
193700,8.424246067954094
125338,17.993220523278463
74651,21.75575520055677
148394,103.42814105350179
23890,29.246541691583424
76819,16.388875202939833
86499,24.174103766782746
250711,34.97029008077437
149784,23.283806668984067
95541,18.777739850348805
29053,18.022022702243092
10035,10.379858578322203
121476,21.728835008806826
143062,18.672919999430256
32793,21.453216358252167
185994,17.08675766464191
102614,26.815202606205297
292715,29.684715782535427
260029,20.404230813388722
21248,55.39975712227858
259597,11.185765995314082
292180,16.84176167185033
140552,17.535973880327603
49173,15.717360402328906
227222,33.377676823604745
133137,14.44345773072344
167895,22.83223539782366
276369,19.65880913528096
201673,25.068119652789893
171043,15.19874176174135
204730,18.60519502496661
156301,30.727154454060905
199916,9.02270890685254
769,43.90774861684197
174347,22.304774902079306
1811,35.51230562126402
100471,12.787875728454875
211877,20.051035888367544
132363,15.41661153888541
286398,10.392766453460839
198037,16.589588982304235
56218,17.103401686198566
220287,17.49451496828849
227347,23.734548282159565
292580,10.569732895845425
103098,15.836782597601289
185761,16.589097243680996
50892,16.27735338140745
94785,20.903738108224193
268055,14.73981462993656
7175,17.005458550604317
131045,23.417195601194678
136160,30.08110539623077
108976,17.600130366975822
293625,10.165534942615125
9331,14.809031874733822
224639,20.60734821330225
88200,15.192170399546281
178985,9.64015921013458
91147,25.217727534431436
56422,16.048271504021137
153751,26.202940339580795
219976,34.001572192997884
79299,29.696340684589522
57176,31.389942519290482
31795,19.57034818981786
209148,25.993201937757526
149334,37.40299298099809
143319,12.212876165847115
286908,21.26493130493816
56800,10.658820334274159
168456,12.880934751131553
257734,27.297232737120844
48325,21.343821788288217
172883,14.943149275239612
136886,19.7476586845982
177592,18.133883243113807
224204,7.559393954555658
94981,17.95102207878832
200093,11.975068752307685
807,28.10218731968828
89024,18.382408444256924
203071,24.925792584575053
142816,39.5202206466334
167260,13.085868835280491
261259,13.122145015584964
164392,25.457873631163157
116345,21.229748833959075
146556,103.99769597267803
116574,34.48667822601008
259981,10.856457802019259
71096,70.65886590504425
272463,13.231482219631879
166344,19.086250853456278
163351,14.802354296069161
150959,21.037695183723027
291246,18.65057615077641
197787,42.15985350180287
86627,27.894375155834116
100925,27.768520840513613
58813,7.640792573466937
142523,37.12150519748157
6568,32.04115235957241
13276,17.749215974527576
205866,17.613846042568248
243806,24.73091526599145
210028,23.867506811906853
9216,16.98626829119237
240850,24.193260367137853
37077,9.5805142614041
181486,10.042135252327443
289861,12.24871924690723
55389,28.5230840098617
21306,30.810343053565965
278808,15.63953558696008
129506,85.91980685465649
81101,11.922492820269028
209540,33.76384791941576
45945,13.799870225501058
170079,27.08864571208988
245044,18.400162341586917
289790,18.905981734555034
247686,31.703791169278556
200213,9.227490388049198
258317,19.391609108020404
42358,10.009178586510053
164629,52.4699168065135
253598,13.615891291137107
222401,26.594329254802542
148359,33.71552927567389
77050,19.39823123263851
53320,42.378541356868396
191780,14.285699851372195
140277,15.557301676468693
65148,27.133417748705586
158582,24.528400567254273
22532,18.01513963004884
39614,12.665727312557852
115115,44.072108226524364
255309,18.34463386834152
183885,24.300295221057876
72870,19.738375261116477
296265,54.51955840333981
222162,44.851635312415745
235799,11.565616004464175
193760,20.326653582095247
245438,15.417634602119312
209140,30.30427353972117
251959,22.597531991041343
210600,18.46066387817303
87898,15.464282202653099
104960,21.39665608418069
67393,17.395987384428054
260591,20.578106695304154
219690,27.72895453792854
11928,26.835773524439738
278216,11.402919812207289
187420,19.500476294218174
288749,23.326799658764315
241331,22.004539690634733
95817,15.352326313280138
125081,16.191345362067267
266039,31.482174895535252
236168,63.8580539090638
201945,21.208218881105147
273991,30.908164596758247
118178,9.949859203949238
154428,31.404771948601823
289919,21.500070949623403
56242,49.02507520456932
95241,25.37895168176548
152917,7.369832258917456
7022,17.48207827354954
73697,113.12511706281795
61503,14.78176947196812
209244,15.157808856540267
78223,13.959106505918598
6087,29.15102983470883
74354,19.393155646336755
82334,12.817205685877123
116451,14.193881208034169
107855,13.15264146326092
114949,15.302816975603356
80645,11.507015496180163
241550,19.652843886718674
195935,47.28446761420855
248464,15.042927885776493
77615,11.325719569870813
193847,22.747507164965207
273171,9.8141031176478
279756,23.348470988626474
246685,26.517755942082793
282657,8.42340556057478
279766,24.121405555113714
275588,14.301512996773686
6390,24.88702349480693
213571,29.61373885203279
97801,19.867611440389666
246107,31.903770701030435
204870,11.112430035598564
195789,67.44148080295943
46206,10.611924173171332
71514,14.266567296584572
30727,20.551946719876884
50968,14.185257252395427
248993,48.95518676595351
89111,14.736581888319511
160046,11.377912194529005
93932,11.188155560481121
19501,23.483140052079044
201911,12.043462851970792
106699,15.996198564751165
74638,39.06261981513274
169289,38.34102058964912
11172,7.737657005607518
30378,18.09546300741853
162844,34.57418369990161
206379,29.352789572655098
243555,22.30626239548747
85948,28.402810730606483
210196,24.824699849015587
10759,15.056818796921997
237052,25.372901067279482
284393,14.872074453322185
44877,27.422913640824902
268199,18.311759700852434
182270,12.202444734365402
283947,13.44560503151534
184437,10.194680803388206
117166,27.087351403915967
210712,11.231632300223435
178052,32.431620858654526
210610,22.772290425889885
131751,44.679455501748805
109703,28.027346577938324
254393,14.166702625894052
1342,52.86321671688431
237167,14.067687227302933
5453,47.031768761752936
255663,11.472783607699078
282560,127.5798996185288
63609,24.50375285335068
26274,10.00484896338048
108370,14.933840097512126
159967,10.67362637680879
189013,33.305169015171955
205731,10.97363922672344
243198,72.70004589257097
66802,15.229797676442786
272805,24.719910255140828
252629,36.61798818843321
201609,22.815870409958464
95009,27.75745237980329
178524,12.689066686900373
155395,8.514612839896309
221831,19.777725146706324
45825,15.37101018832606
184066,23.785360955001163
276325,11.927238425350241
106516,19.765330068830398
148536,17.789859750788736
42995,7.7580240297193725
115352,42.80650870102283
260252,19.46430943622574
101793,15.346439959662817
213027,33.084840967999135
127746,31.134644466463676
265772,16.67903085475737
125419,10.791555512934853
105002,32.02316953474657
229139,19.360892629266978
84020,16.64423607295075
44899,21.31187992167348
226645,14.855304986762446
27305,42.1522058642079
145634,33.44842591830303
204802,21.750674657511745
28166,15.304650595829749
156302,11.780067161351354
288000,17.54894536152907
57738,17.876048333867427
33595,12.451294895278703
14456,16.621903401531004
119356,35.12443837040498
274668,17.574113717702414
12945,30.743215773174466
109565,21.16031906318961
132861,17.832179070899382
95758,22.22057231240213
207308,30.240964236435826
122009,23.659135138722252
113907,11.014354179707423
128158,24.083538097381847
251631,18.341609295320097
131943,22.955108966372503
211131,14.174048856331916
184603,25.135574642652728
152983,26.270818849618113
38723,21.953832230571482
88548,15.737927058317034
277163,17.242859794311144
287338,9.389086759316132
16792,10.467422966754897
99868,11.925459214001826
158084,12.926230023856185
181630,23.410253155389757
204852,10.143764138119815
208498,40.6929918326274
117737,29.63293657515316
109614,17.724377588907803
270597,12.692679930628026
155193,16.85387310856679
22165,19.291064657979348
259413,25.34642048142007
150243,16.717565760837896
268843,32.88526861042003
173336,12.852213797810748
201208,16.47992880012953
206209,36.425529728993524
254772,19.765226308249403
84794,23.485813788001895
14926,16.798345125445458
153906,22.16533622689024
58333,23.95345849010504
72560,22.79198842141146
66527,30.04323323643532
219875,51.39844153493801
26884,23.664291696354574
49549,19.81059940134693
173637,26.18723876023774
176591,21.276930366519327
28023,9.474307226567799
